fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
BELT_HOLD_BULL_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BULL,16,boundary,1,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_boundary_body_inside_63pct,QM_PP_BELT_HOLD_BULL,16,boundary,1,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BULL,16,boundary,0,0,1781481600,100.0,110.0,100.0,105.7,5000
BELT_HOLD_BULL_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BULL,16,boundary,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_boundary_body_outside_57pct,QM_PP_BELT_HOLD_BULL,16,boundary,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_boundary_lowerwick_inside_3pct,QM_PP_BELT_HOLD_BULL,16,boundary,1,0,1781481600,100.3,110.0,100.0,106.8,5000
BELT_HOLD_BULL_boundary_lowerwick_inside_3pct,QM_PP_BELT_HOLD_BULL,16,boundary,1,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_boundary_lowerwick_inside_3pct,QM_PP_BELT_HOLD_BULL,16,boundary,1,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_boundary_lowerwick_outside_7pct,QM_PP_BELT_HOLD_BULL,16,boundary,0,0,1781481600,100.7,110.0,100.0,107.2,5000
BELT_HOLD_BULL_boundary_lowerwick_outside_7pct,QM_PP_BELT_HOLD_BULL,16,boundary,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_boundary_lowerwick_outside_7pct,QM_PP_BELT_HOLD_BULL,16,boundary,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_negative_has_lower_wick,QM_PP_BELT_HOLD_BULL,16,negative,0,0,1781481600,101.0,108.0,98.0,107.0,5000
BELT_HOLD_BULL_negative_has_lower_wick,QM_PP_BELT_HOLD_BULL,16,negative,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_negative_has_lower_wick,QM_PP_BELT_HOLD_BULL,16,negative,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_negative_small_body,QM_PP_BELT_HOLD_BULL,16,negative,0,0,1781481600,100.0,110.0,100.0,102.0,5000
BELT_HOLD_BULL_negative_small_body,QM_PP_BELT_HOLD_BULL,16,negative,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_negative_small_body,QM_PP_BELT_HOLD_BULL,16,negative,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_negative_wrong_direction,QM_PP_BELT_HOLD_BULL,16,negative,0,0,1781481600,110.0,110.0,100.0,103.0,5000
BELT_HOLD_BULL_negative_wrong_direction,QM_PP_BELT_HOLD_BULL,16,negative,0,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_negative_wrong_direction,QM_PP_BELT_HOLD_BULL,16,negative,0,2,1781308800,100.1,100.6,99.6,99.9,4200
BELT_HOLD_BULL_positive_opens_at_low,QM_PP_BELT_HOLD_BULL,16,positive,1,0,1781481600,100.0,110.0,100.0,107.0,5000
BELT_HOLD_BULL_positive_opens_at_low,QM_PP_BELT_HOLD_BULL,16,positive,1,1,1781395200,100.0,100.5,99.5,100.1,4000
BELT_HOLD_BULL_positive_opens_at_low,QM_PP_BELT_HOLD_BULL,16,positive,1,2,1781308800,100.1,100.6,99.6,99.9,4200
DARK_CLOUD_COVER_boundary_gap_inside,QM_PP_DARK_CLOUD_COVER,24,boundary,1,0,1781481600,104.8,105.0,100.8,101.0,5000
DARK_CLOUD_COVER_boundary_gap_inside,QM_PP_DARK_CLOUD_COVER,24,boundary,1,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_boundary_gap_inside,QM_PP_DARK_CLOUD_COVER,24,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_boundary_gap_outside,QM_PP_DARK_CLOUD_COVER,24,boundary,0,0,1781481600,104.2,104.4,100.8,101.0,5000
DARK_CLOUD_COVER_boundary_gap_outside,QM_PP_DARK_CLOUD_COVER,24,boundary,0,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_boundary_gap_outside,QM_PP_DARK_CLOUD_COVER,24,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_boundary_midpoint_inside,QM_PP_DARK_CLOUD_COVER,24,boundary,1,0,1781481600,105.0,105.2,101.2,101.4,5000
DARK_CLOUD_COVER_boundary_midpoint_inside,QM_PP_DARK_CLOUD_COVER,24,boundary,1,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_boundary_midpoint_inside,QM_PP_DARK_CLOUD_COVER,24,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_boundary_midpoint_outside,QM_PP_DARK_CLOUD_COVER,24,boundary,0,0,1781481600,105.0,105.2,102.4,102.6,5000
DARK_CLOUD_COVER_boundary_midpoint_outside,QM_PP_DARK_CLOUD_COVER,24,boundary,0,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_boundary_midpoint_outside,QM_PP_DARK_CLOUD_COVER,24,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_negative_body_midpoint_not_range_midpoint,QM_PP_DARK_CLOUD_COVER,24,negative,0,0,1781481600,105.5,105.7,101.8,102.0,5000
DARK_CLOUD_COVER_negative_body_midpoint_not_range_midpoint,QM_PP_DARK_CLOUD_COVER,24,negative,0,1,1781395200,100.0,105.0,99.5,103.0,4000
DARK_CLOUD_COVER_negative_body_midpoint_not_range_midpoint,QM_PP_DARK_CLOUD_COVER,24,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_negative_closes_below_prior_open,QM_PP_DARK_CLOUD_COVER,24,negative,0,0,1781481600,105.0,105.2,99.3,99.5,5000
DARK_CLOUD_COVER_negative_closes_below_prior_open,QM_PP_DARK_CLOUD_COVER,24,negative,0,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_negative_closes_below_prior_open,QM_PP_DARK_CLOUD_COVER,24,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_negative_no_gap_up,QM_PP_DARK_CLOUD_COVER,24,negative,0,0,1781481600,104.0,104.2,100.8,101.0,5000
DARK_CLOUD_COVER_negative_no_gap_up,QM_PP_DARK_CLOUD_COVER,24,negative,0,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_negative_no_gap_up,QM_PP_DARK_CLOUD_COVER,24,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_negative_prior_not_bullish,QM_PP_DARK_CLOUD_COVER,24,negative,0,0,1781481600,105.0,105.2,100.8,101.0,5000
DARK_CLOUD_COVER_negative_prior_not_bullish,QM_PP_DARK_CLOUD_COVER,24,negative,0,1,1781395200,104.0,104.5,99.8,100.0,4000
DARK_CLOUD_COVER_negative_prior_not_bullish,QM_PP_DARK_CLOUD_COVER,24,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
DARK_CLOUD_COVER_positive_canonical,QM_PP_DARK_CLOUD_COVER,24,positive,1,0,1781481600,105.0,105.2,100.8,101.0,5000
DARK_CLOUD_COVER_positive_canonical,QM_PP_DARK_CLOUD_COVER,24,positive,1,1,1781395200,100.0,104.5,99.8,104.0,4000
DARK_CLOUD_COVER_positive_canonical,QM_PP_DARK_CLOUD_COVER,24,positive,1,2,1781308800,100.0,100.6,99.4,100.1,4000
DOUBLE_INSIDE_BAR_boundary_inner_inside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,1,0,1781481600,100.0,104.0,93.1,101.0,3000
DOUBLE_INSIDE_BAR_boundary_inner_inside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,1,1,1781395200,100.0,107.0,93.0,101.0,3500
DOUBLE_INSIDE_BAR_boundary_inner_inside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,1,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_boundary_inner_outside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,0,0,1781481600,100.0,104.0,92.9,101.0,3000
DOUBLE_INSIDE_BAR_boundary_inner_outside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,0,1,1781395200,100.0,107.0,93.0,101.0,3500
DOUBLE_INSIDE_BAR_boundary_inner_outside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,0,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_boundary_outer_inside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,1,0,1781481600,100.0,104.0,96.0,101.0,3000
DOUBLE_INSIDE_BAR_boundary_outer_inside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,1,1,1781395200,100.0,109.9,93.0,101.0,3500
DOUBLE_INSIDE_BAR_boundary_outer_inside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,1,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_boundary_outer_outside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,0,0,1781481600,100.0,104.0,96.0,101.0,3000
DOUBLE_INSIDE_BAR_boundary_outer_outside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,0,1,1781395200,100.0,110.1,93.0,101.0,3500
DOUBLE_INSIDE_BAR_boundary_outer_outside,QM_PP_DOUBLE_INSIDE_BAR,40,boundary,0,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_negative_inner_breaks,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,0,1781481600,100.0,108.0,96.0,101.0,3000
DOUBLE_INSIDE_BAR_negative_inner_breaks,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,1,1781395200,100.0,107.0,93.0,101.0,3500
DOUBLE_INSIDE_BAR_negative_inner_breaks,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_negative_outer_breaks_high,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,0,1781481600,100.0,104.0,96.0,101.0,3000
DOUBLE_INSIDE_BAR_negative_outer_breaks_high,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,1,1781395200,100.0,111.0,93.0,101.0,3500
DOUBLE_INSIDE_BAR_negative_outer_breaks_high,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_negative_outer_breaks_low,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,0,1781481600,100.0,104.0,96.0,101.0,3000
DOUBLE_INSIDE_BAR_negative_outer_breaks_low,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,1,1781395200,100.0,107.0,89.0,101.0,3500
DOUBLE_INSIDE_BAR_negative_outer_breaks_low,QM_PP_DOUBLE_INSIDE_BAR,40,negative,0,2,1781308800,100.0,110.0,90.0,101.0,4000
DOUBLE_INSIDE_BAR_positive_canonical,QM_PP_DOUBLE_INSIDE_BAR,40,positive,1,0,1781481600,100.0,104.0,96.0,101.0,3000
DOUBLE_INSIDE_BAR_positive_canonical,QM_PP_DOUBLE_INSIDE_BAR,40,positive,1,1,1781395200,100.0,107.0,93.0,101.0,3500
DOUBLE_INSIDE_BAR_positive_canonical,QM_PP_DOUBLE_INSIDE_BAR,40,positive,1,2,1781308800,100.0,110.0,90.0,101.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,0,1781481600,108.0,108.3,107.7,108.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,1,1781395200,109.0,109.3,108.7,109.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,2,1781308800,108.0,108.3,107.7,108.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,3,1781222400,107.0,107.3,106.7,107.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,4,1781136000,106.0,106.3,105.7,106.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,5,1781049600,105.0,105.3,104.7,105.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_HIGH_boundary_inside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,1,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,0,1781481600,106.0,106.3,105.7,106.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,1,1781395200,107.0,107.3,106.7,107.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,2,1781308800,108.0,108.3,107.7,108.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,3,1781222400,107.0,107.3,106.7,107.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,4,1781136000,106.0,106.3,105.7,106.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,5,1781049600,105.0,105.3,104.7,105.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_HIGH_boundary_outside,QM_PP_EFFICIENCY_RATIO_HIGH,93,boundary,0,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,0,1781481600,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,1,1781395200,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,2,1781308800,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,3,1781222400,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,4,1781136000,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,5,1781049600,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_HIGH_negative_moderate,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,0,1781481600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,1,1781395200,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,2,1781308800,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,3,1781222400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,4,1781136000,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,5,1781049600,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,6,1780963200,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,7,1780876800,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,8,1780790400,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,9,1780704000,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_negative_pure_chop,QM_PP_EFFICIENCY_RATIO_HIGH,93,negative,0,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,0,1781481600,110.0,110.3,109.7,110.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,1,1781395200,109.0,109.3,108.7,109.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,2,1781308800,108.0,108.3,107.7,108.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,3,1781222400,107.0,107.3,106.7,107.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,4,1781136000,106.0,106.3,105.7,106.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,5,1781049600,105.0,105.3,104.7,105.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_HIGH_positive_straight_line,QM_PP_EFFICIENCY_RATIO_HIGH,93,positive,1,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,0,1781481600,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,1,1781395200,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,2,1781308800,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,3,1781222400,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,4,1781136000,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,5,1781049600,105.0,105.3,104.7,105.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,6,1780963200,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,7,1780876800,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,8,1780790400,102.0,102.3,101.7,102.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,9,1780704000,101.0,101.3,100.7,101.0,4000
EFFICIENCY_RATIO_LOW_boundary_inside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,1,10,1780617600,100.0,100.3,99.7,100.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,0,1781481600,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,1,1781395200,103.0,103.3,102.7,103.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,2,1781308800,104.0,104.3,103.7,104.0,4000
EFFICIENCY_RATIO_LOW_boundary_outside,QM_PP_EFFICIENCY_RATIO_LOW,94,boundary,0,3,1781222400,105.0,105.3,104.7,105.0,4000
