fixture_id,predicate,case,expected,actual,verdict,bars_supplied,bars_required
FALLING_THREE_METHODS_negative_no_breakdown,QM_PP_FALLING_THREE_METHODS,negative,0,0,PASS,6,6
FALLING_THREE_METHODS_positive_canonical,QM_PP_FALLING_THREE_METHODS,positive,1,1,PASS,6,6
FRACTAL_BREAKOUT_boundary_inside_close_over_peak,QM_PP_FRACTAL_BREAKOUT,boundary,1,1,PASS,6,6
FRACTAL_BREAKOUT_boundary_outside_close_under_peak,QM_PP_FRACTAL_BREAKOUT,boundary,0,0,PASS,6,6
FRACTAL_BREAKOUT_negative_no_peak_at_bar2,QM_PP_FRACTAL_BREAKOUT,negative,0,0,PASS,6,6
FRACTAL_BREAKOUT_negative_peak_but_no_breakout,QM_PP_FRACTAL_BREAKOUT,negative,0,0,PASS,6,6
FRACTAL_BREAKOUT_negative_right_neighbour_higher,QM_PP_FRACTAL_BREAKOUT,negative,0,0,PASS,6,6
FRACTAL_BREAKOUT_positive_genuine_breakout,QM_PP_FRACTAL_BREAKOUT,positive,1,1,PASS,6,6
HARAMI_BEAR_boundary_bottom_inside,QM_PP_HARAMI_BEAR,boundary,1,1,PASS,3,3
HARAMI_BEAR_boundary_bottom_outside,QM_PP_HARAMI_BEAR,boundary,0,0,PASS,3,3
HARAMI_BEAR_boundary_top_inside,QM_PP_HARAMI_BEAR,boundary,1,1,PASS,3,3
HARAMI_BEAR_boundary_top_outside,QM_PP_HARAMI_BEAR,boundary,0,0,PASS,3,3
HARAMI_BEAR_negative_bodies_equal,QM_PP_HARAMI_BEAR,negative,0,0,PASS,3,3
HARAMI_BEAR_negative_not_contained,QM_PP_HARAMI_BEAR,negative,0,0,PASS,3,3
HARAMI_BEAR_negative_prior_not_bullish,QM_PP_HARAMI_BEAR,negative,0,0,PASS,3,3
HARAMI_BEAR_positive_canonical,QM_PP_HARAMI_BEAR,positive,1,1,PASS,3,3
HARAMI_BULL_boundary_bottom_inside,QM_PP_HARAMI_BULL,boundary,1,1,PASS,3,3
HARAMI_BULL_boundary_bottom_outside,QM_PP_HARAMI_BULL,boundary,0,0,PASS,3,3
HARAMI_BULL_boundary_top_inside,QM_PP_HARAMI_BULL,boundary,1,1,PASS,3,3
HARAMI_BULL_boundary_top_outside,QM_PP_HARAMI_BULL,boundary,0,0,PASS,3,3
HARAMI_BULL_negative_bodies_equal,QM_PP_HARAMI_BULL,negative,0,0,PASS,3,3
HARAMI_BULL_negative_not_contained,QM_PP_HARAMI_BULL,negative,0,0,PASS,3,3
HARAMI_BULL_negative_prior_not_bearish,QM_PP_HARAMI_BULL,negative,0,0,PASS,3,3
HARAMI_BULL_positive_canonical,QM_PP_HARAMI_BULL,positive,1,1,PASS,3,3
HIGH_VOL_REGIME_boundary_inside,QM_PP_HIGH_VOL_REGIME,boundary,1,1,PASS,22,22
HIGH_VOL_REGIME_boundary_outside,QM_PP_HIGH_VOL_REGIME,boundary,0,0,PASS,22,22
HIGH_VOL_REGIME_negative_high_absolute_no_spike,QM_PP_HIGH_VOL_REGIME,negative,0,0,PASS,22,22
HIGH_VOL_REGIME_negative_normal_range,QM_PP_HIGH_VOL_REGIME,negative,0,0,PASS,22,22
HIGH_VOL_REGIME_positive_range_spike,QM_PP_HIGH_VOL_REGIME,positive,1,1,PASS,22,22
INSIDE_BAR_boundary_high_outside,QM_PP_INSIDE_BAR,boundary,0,0,PASS,3,3
INSIDE_BAR_boundary_inside,QM_PP_INSIDE_BAR,boundary,1,1,PASS,3,3
INSIDE_BAR_boundary_low_outside,QM_PP_INSIDE_BAR,boundary,0,0,PASS,3,3
INSIDE_BAR_negative_breaks_high,QM_PP_INSIDE_BAR,negative,0,0,PASS,3,3
INSIDE_BAR_negative_breaks_low,QM_PP_INSIDE_BAR,negative,0,0,PASS,3,3
INSIDE_BAR_positive_canonical,QM_PP_INSIDE_BAR,positive,1,1,PASS,3,3
LONG_LOWER_WICK_boundary_inside_55pct,QM_PP_LONG_LOWER_WICK,boundary,1,1,PASS,3,3
LONG_LOWER_WICK_boundary_outside_45pct,QM_PP_LONG_LOWER_WICK,boundary,0,0,PASS,3,3
LONG_LOWER_WICK_negative_modest_wick,QM_PP_LONG_LOWER_WICK,negative,0,0,PASS,3,3
LONG_LOWER_WICK_negative_upper_shadow_shape,QM_PP_LONG_LOWER_WICK,negative,0,0,PASS,3,3
LONG_LOWER_WICK_positive_deep_rejection,QM_PP_LONG_LOWER_WICK,positive,1,1,PASS,3,3
LONG_UPPER_WICK_boundary_inside_55pct,QM_PP_LONG_UPPER_WICK,boundary,1,1,PASS,3,3
LONG_UPPER_WICK_boundary_outside_45pct,QM_PP_LONG_UPPER_WICK,boundary,0,0,PASS,3,3
LONG_UPPER_WICK_negative_lower_shadow_shape,QM_PP_LONG_UPPER_WICK,negative,0,0,PASS,3,3
LONG_UPPER_WICK_negative_modest_wick,QM_PP_LONG_UPPER_WICK,negative,0,0,PASS,3,3
LONG_UPPER_WICK_positive_deep_rejection,QM_PP_LONG_UPPER_WICK,positive,1,1,PASS,3,3
MARUBOZU_BEAR_boundary_inside_98pct,QM_PP_MARUBOZU_BEAR,boundary,1,1,PASS,3,3
MARUBOZU_BEAR_boundary_outside_90pct,QM_PP_MARUBOZU_BEAR,boundary,0,0,PASS,3,3
MARUBOZU_BEAR_negative_small_body,QM_PP_MARUBOZU_BEAR,negative,0,0,PASS,3,3
MARUBOZU_BEAR_negative_wrong_direction,QM_PP_MARUBOZU_BEAR,negative,0,0,PASS,3,3
MARUBOZU_BEAR_positive_full_body,QM_PP_MARUBOZU_BEAR,positive,1,1,PASS,3,3
MARUBOZU_BULL_boundary_inside_98pct,QM_PP_MARUBOZU_BULL,boundary,1,1,PASS,3,3
MARUBOZU_BULL_boundary_outside_90pct,QM_PP_MARUBOZU_BULL,boundary,0,0,PASS,3,3
MARUBOZU_BULL_negative_small_body,QM_PP_MARUBOZU_BULL,negative,0,0,PASS,3,3
MARUBOZU_BULL_negative_wrong_direction,QM_PP_MARUBOZU_BULL,negative,0,0,PASS,3,3
MARUBOZU_BULL_positive_full_body,QM_PP_MARUBOZU_BULL,positive,1,1,PASS,3,3
MAT_HOLD_BEAR_boundary_body_inside,QM_PP_MAT_HOLD_BEAR,boundary,1,1,PASS,6,6
MAT_HOLD_BEAR_boundary_body_outside,QM_PP_MAT_HOLD_BEAR,boundary,0,0,PASS,6,6
MAT_HOLD_BEAR_boundary_gap_inside,QM_PP_MAT_HOLD_BEAR,boundary,1,1,PASS,6,6
MAT_HOLD_BEAR_boundary_gap_outside,QM_PP_MAT_HOLD_BEAR,boundary,0,0,PASS,6,6
MAT_HOLD_BEAR_negative_anchor_not_bear,QM_PP_MAT_HOLD_BEAR,negative,0,0,PASS,6,6
MAT_HOLD_BEAR_negative_body_too_large,QM_PP_MAT_HOLD_BEAR,negative,0,0,PASS,6,6
MAT_HOLD_BEAR_negative_no_gap,QM_PP_MAT_HOLD_BEAR,negative,0,0,PASS,6,6
MAT_HOLD_BEAR_positive_canonical,QM_PP_MAT_HOLD_BEAR,positive,1,1,PASS,6,6
MAT_HOLD_BULL_boundary_body_inside,QM_PP_MAT_HOLD_BULL,boundary,1,1,PASS,6,6
MAT_HOLD_BULL_boundary_body_outside,QM_PP_MAT_HOLD_BULL,boundary,0,0,PASS,6,6
MAT_HOLD_BULL_boundary_gap_inside,QM_PP_MAT_HOLD_BULL,boundary,1,1,PASS,6,6
MAT_HOLD_BULL_boundary_gap_outside,QM_PP_MAT_HOLD_BULL,boundary,0,0,PASS,6,6
MAT_HOLD_BULL_negative_anchor_not_bull,QM_PP_MAT_HOLD_BULL,negative,0,0,PASS,6,6
MAT_HOLD_BULL_negative_body_too_large,QM_PP_MAT_HOLD_BULL,negative,0,0,PASS,6,6
MAT_HOLD_BULL_negative_no_gap,QM_PP_MAT_HOLD_BULL,negative,0,0,PASS,6,6
MAT_HOLD_BULL_positive_canonical,QM_PP_MAT_HOLD_BULL,positive,1,1,PASS,6,6
MEAN_REVERSION_SETUP_boundary_inside_2atr,QM_PP_MEAN_REVERSION_SETUP,boundary,1,1,PASS,21,21
MEAN_REVERSION_SETUP_boundary_outside_2atr,QM_PP_MEAN_REVERSION_SETUP,boundary,0,0,PASS,21,21
MEAN_REVERSION_SETUP_negative_close_at_mean,QM_PP_MEAN_REVERSION_SETUP,negative,0,0,PASS,21,21
MEAN_REVERSION_SETUP_negative_flat_no_volatility,QM_PP_MEAN_REVERSION_SETUP,negative,0,0,PASS,21,21
MEAN_REVERSION_SETUP_negative_moved_but_insufficient,QM_PP_MEAN_REVERSION_SETUP,negative,0,0,PASS,21,21
MEAN_REVERSION_SETUP_positive_stretched_up,QM_PP_MEAN_REVERSION_SETUP,positive,1,1,PASS,21,21
MORNING_STAR_boundary_star_body_inside,QM_PP_MORNING_STAR,boundary,1,1,PASS,3,3
MORNING_STAR_boundary_star_body_outside,QM_PP_MORNING_STAR,boundary,0,0,PASS,3,3
MORNING_STAR_negative_close_below_prior_body_mid,QM_PP_MORNING_STAR,negative,0,0,PASS,3,3
MORNING_STAR_negative_middle_body_too_large,QM_PP_MORNING_STAR,negative,0,0,PASS,3,3
MORNING_STAR_negative_oldest_bar_bullish,QM_PP_MORNING_STAR,negative,0,0,PASS,3,3
MORNING_STAR_negative_reference_bar_bearish,QM_PP_MORNING_STAR,negative,0,0,PASS,3,3
MORNING_STAR_positive_canonical,QM_PP_MORNING_STAR,positive,1,1,PASS,3,3
NR4_boundary_inside,QM_PP_NR4,boundary,1,1,PASS,4,4
NR4_boundary_outside,QM_PP_NR4,boundary,0,0,PASS,4,4
NR4_negative_not_narrowest,QM_PP_NR4,negative,0,0,PASS,4,4
NR4_negative_tie,QM_PP_NR4,negative,0,0,PASS,4,4
NR4_negative_widest,QM_PP_NR4,negative,0,0,PASS,4,4
NR4_positive_canonical,QM_PP_NR4,positive,1,1,PASS,4,4
NR7_boundary_inside,QM_PP_NR7,boundary,1,1,PASS,7,7
NR7_boundary_outside,QM_PP_NR7,boundary,0,0,PASS,7,7
NR7_negative_not_narrowest,QM_PP_NR7,negative,0,0,PASS,7,7
NR7_negative_tie,QM_PP_NR7,negative,0,0,PASS,7,7
NR7_negative_widest,QM_PP_NR7,negative,0,0,PASS,7,7
NR7_positive_canonical,QM_PP_NR7,positive,1,1,PASS,7,7
OUTSIDE_BAR_boundary_high_outside,QM_PP_OUTSIDE_BAR,boundary,0,0,PASS,3,3
OUTSIDE_BAR_boundary_inside,QM_PP_OUTSIDE_BAR,boundary,1,1,PASS,3,3
OUTSIDE_BAR_boundary_low_outside,QM_PP_OUTSIDE_BAR,boundary,0,0,PASS,3,3
OUTSIDE_BAR_negative_inside_bar,QM_PP_OUTSIDE_BAR,negative,0,0,PASS,3,3
OUTSIDE_BAR_negative_no_cover_high,QM_PP_OUTSIDE_BAR,negative,0,0,PASS,3,3
OUTSIDE_BAR_negative_no_cover_low,QM_PP_OUTSIDE_BAR,negative,0,0,PASS,3,3
OUTSIDE_BAR_positive_canonical,QM_PP_OUTSIDE_BAR,positive,1,1,PASS,3,3
PIERCING_LINE_boundary_gap_inside,QM_PP_PIERCING_LINE,boundary,1,1,PASS,3,3
PIERCING_LINE_boundary_gap_outside,QM_PP_PIERCING_LINE,boundary,0,0,PASS,3,3
PIERCING_LINE_boundary_midpoint_inside,QM_PP_PIERCING_LINE,boundary,1,1,PASS,3,3
PIERCING_LINE_boundary_midpoint_outside,QM_PP_PIERCING_LINE,boundary,0,0,PASS,3,3
PIERCING_LINE_negative_body_midpoint_not_range_midpoint,QM_PP_PIERCING_LINE,negative,0,0,PASS,3,3
PIERCING_LINE_negative_closes_above_prior_open,QM_PP_PIERCING_LINE,negative,0,0,PASS,3,3
PIERCING_LINE_negative_no_gap_down,QM_PP_PIERCING_LINE,negative,0,0,PASS,3,3
PIERCING_LINE_negative_prior_not_bearish,QM_PP_PIERCING_LINE,negative,0,0,PASS,3,3
PIERCING_LINE_positive_canonical,QM_PP_PIERCING_LINE,positive,1,1,PASS,3,3
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_inside,QM_PP_CLOSE_ABOVE_PREV_HIGH,boundary,1,1,PASS,3,3
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_outside,QM_PP_CLOSE_ABOVE_PREV_HIGH,boundary,0,0,PASS,3,3
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_bearish_close_below,QM_PP_CLOSE_ABOVE_PREV_HIGH,negative,0,0,PASS,3,3
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_close_within_range,QM_PP_CLOSE_ABOVE_PREV_HIGH,negative,0,0,PASS,3,3
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_high_pierces_close_fails,QM_PP_CLOSE_ABOVE_PREV_HIGH,negative,0,0,PASS,3,3
QM_PP_CLOSE_ABOVE_PREV_HIGH_positive_breakout_close,QM_PP_CLOSE_ABOVE_PREV_HIGH,positive,1,1,PASS,3,3
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_inside,QM_PP_CLOSE_BELOW_PREV_LOW,boundary,1,1,PASS,3,3
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_outside,QM_PP_CLOSE_BELOW_PREV_LOW,boundary,0,0,PASS,3,3
QM_PP_CLOSE_BELOW_PREV_LOW_negative_bullish_close_above,QM_PP_CLOSE_BELOW_PREV_LOW,negative,0,0,PASS,3,3
QM_PP_CLOSE_BELOW_PREV_LOW_negative_close_within_range,QM_PP_CLOSE_BELOW_PREV_LOW,negative,0,0,PASS,3,3
QM_PP_CLOSE_BELOW_PREV_LOW_negative_low_pierces_close_fails,QM_PP_CLOSE_BELOW_PREV_LOW,negative,0,0,PASS,3,3
QM_PP_CLOSE_BELOW_PREV_LOW_positive_breakdown_close,QM_PP_CLOSE_BELOW_PREV_LOW,positive,1,1,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_DOWN,boundary,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_DOWN,boundary,1,1,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_DOWN,boundary,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_negative_bearish_follow_through,QM_PP_EXHAUSTION_GAP_DOWN,negative,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_negative_no_gap,QM_PP_EXHAUSTION_GAP_DOWN,negative,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_negative_wide_range,QM_PP_EXHAUSTION_GAP_DOWN,negative,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_DOWN_positive_gap_reverse_narrow,QM_PP_EXHAUSTION_GAP_DOWN,positive,1,1,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_UP,boundary,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_UP,boundary,1,1,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_UP,boundary,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_negative_bullish_follow_through,QM_PP_EXHAUSTION_GAP_UP,negative,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_negative_no_gap,QM_PP_EXHAUSTION_GAP_UP,negative,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_negative_wide_range,QM_PP_EXHAUSTION_GAP_UP,negative,0,0,PASS,3,3
QM_PP_EXHAUSTION_GAP_UP_positive_gap_reverse_narrow,QM_PP_EXHAUSTION_GAP_UP,positive,1,1,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_boundary_open_above_low_false,QM_PP_GAP_AND_GO_BEAR,boundary,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_boundary_open_below_low_true,QM_PP_GAP_AND_GO_BEAR,boundary,1,1,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_boundary_touching_equal_false,QM_PP_GAP_AND_GO_BEAR,boundary,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_negative_gap_but_bullish,QM_PP_GAP_AND_GO_BEAR,negative,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_negative_gap_but_flat,QM_PP_GAP_AND_GO_BEAR,negative,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_negative_no_gap_but_bear,QM_PP_GAP_AND_GO_BEAR,negative,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BEAR_positive_gap_and_bear,QM_PP_GAP_AND_GO_BEAR,positive,1,1,PASS,3,3
QM_PP_GAP_AND_GO_BULL_boundary_open_above_high_true,QM_PP_GAP_AND_GO_BULL,boundary,1,1,PASS,3,3
QM_PP_GAP_AND_GO_BULL_boundary_open_below_high_false,QM_PP_GAP_AND_GO_BULL,boundary,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BULL_boundary_touching_equal_false,QM_PP_GAP_AND_GO_BULL,boundary,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BULL_negative_gap_but_bearish,QM_PP_GAP_AND_GO_BULL,negative,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BULL_negative_gap_but_flat,QM_PP_GAP_AND_GO_BULL,negative,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BULL_negative_no_gap_but_bull,QM_PP_GAP_AND_GO_BULL,negative,0,0,PASS,3,3
QM_PP_GAP_AND_GO_BULL_positive_gap_and_bull,QM_PP_GAP_AND_GO_BULL,positive,1,1,PASS,3,3
QM_PP_GAP_DOWN_boundary_open_above_low_false,QM_PP_GAP_DOWN,boundary,0,0,PASS,3,3
QM_PP_GAP_DOWN_boundary_open_below_low_true,QM_PP_GAP_DOWN,boundary,1,1,PASS,3,3
QM_PP_GAP_DOWN_boundary_touching_equal_false,QM_PP_GAP_DOWN,boundary,0,0,PASS,3,3
QM_PP_GAP_DOWN_negative_gap_up_instead,QM_PP_GAP_DOWN,negative,0,0,PASS,3,3
QM_PP_GAP_DOWN_negative_open_within_range,QM_PP_GAP_DOWN,negative,0,0,PASS,3,3
QM_PP_GAP_DOWN_positive_clear_gap,QM_PP_GAP_DOWN,positive,1,1,PASS,3,3
QM_PP_GAP_UP_boundary_open_above_high_true,QM_PP_GAP_UP,boundary,1,1,PASS,3,3
QM_PP_GAP_UP_boundary_open_below_high_false,QM_PP_GAP_UP,boundary,0,0,PASS,3,3
QM_PP_GAP_UP_boundary_touching_equal_false,QM_PP_GAP_UP,boundary,0,0,PASS,3,3
QM_PP_GAP_UP_negative_gap_down_instead,QM_PP_GAP_UP,negative,0,0,PASS,3,3
QM_PP_GAP_UP_negative_open_within_range,QM_PP_GAP_UP,negative,0,0,PASS,3,3
QM_PP_GAP_UP_positive_clear_gap,QM_PP_GAP_UP,positive,1,1,PASS,3,3
QM_PP_HIGHER_HIGH_boundary_high_inside,QM_PP_HIGHER_HIGH,boundary,1,1,PASS,3,3
