selection_rank,cell_key,arm,work_item_id,setfile_sha256,cold_elapsed_seconds,warm_elapsed_seconds,cold_identity_sha256,warm_identity_sha256,cold_report_metrics_sha256,warm_report_metrics_sha256,cold_trade_list_sha256,warm_trade_list_sha256,cold_native_report_sha256,warm_native_report_sha256,cold_logger_sample_sha256,warm_logger_sample_sha256,cold_receipt_schema_sha256,warm_receipt_schema_sha256,cold_entry_trading_days,warm_entry_trading_days,identity_exact,metrics_exact,trades_exact,native_report_exact,logger_sample_exact,receipt_schema_exact,entry_days_exact,all_exact,warm_status
11,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_060,buy_060,66429542-1bcb-5262-b0c9-f6ec98ba3e29,b36c12ffbde9e46043b8c189b25e5869f36fcc1577eb2a07462d76db0aee92bc,207.559,,8b4a9559c98bb63fd02f75a51982e76181a615c6590bdae61b25342ac5197d74,,2259da5261ad5c2b27ec98f53062c58d3840056821c3b055b4ba1bccb02f47df,,264feb06c7808958f9776d7aad7d455a0b9ac2811d9cd2300614a31e6cd85e90,,d3049cba835ce7c663f7ca84d91789fd68ebb4e583f78e26e3e908f6467e8129,,03473b4fdfdb594f4e4984eb0abf9e96c0bfa32f7fb117152334ad64464a5e59,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,36,,,,,,,,,,NOT_RUN_AFTER_STOP
12,DL089_QM5_41097_USDJPY_DWX_2019_2025:2019:sell_083,sell_083,bf87e73e-f05d-56ec-bcae-a8838e25bfa6,01602b5ecdb124b71273d529297f0b760fd553da7fea77a2bab5f0b7f1ace200,285.826,,5ff54749910f9a4315b514549b656cc3549fa90c6985a37866113bb31cae4daf,,8ffefb616e1cbe4471b5547eb11a2057ccf1d4df2e4f005dda8c9f141286bbac,,5141390d824d9b4c9979ddfbadfb728ac5f8af6458947367fb266c368544a766,,b16d3739301cb7fb8662482f8ddc9d15e56b0f3b5e48550ac1458506a9236ff0,,ef32185d871878e97910880d14d1ab16835e1e5e381f5b55efdac856123c7e32,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,188,,,,,,,,,,NOT_RUN_AFTER_STOP
13,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_059,buy_059,13018b56-0f87-5354-aa0d-43c0f43e74ab,5272056f8d3b4da0a6a193c7b8d0c7e253679b965274d28a68d39d51ed5be219,227.544,,137e58264a94df79ab48470dbdc439762a2082c17abd57c666dbb0ce5bc4a690,,7abdd33a05b49de2525f27c9df24ae11b45b8c2d866c08b7452606f8836178d7,,2af3a8864a113f8d7981d5dbcd56f94b295520b887a787e47493d262d9b2a90a,,f3e2f67496f938ae1693058ad624c03bedabde9aaaffd066b617225a44310c02,,4d8734264768a41a0c4eb780c7390c31dd268de8ceb9f36aeb613d7b948df011,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,34,,,,,,,,,,NOT_RUN_AFTER_STOP
14,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_058,buy_058,0dd7197c-8d5b-58e0-a7b5-edc170eba3eb,ad581d53ab546bbdf976271c8ca4ae584bf2202562e13c09a802d4da89b19fd1,214.127,,f141d232a7a3b1a2d8493852377b1af9828fca383093a3e384ae68377c331a4d,,2259da5261ad5c2b27ec98f53062c58d3840056821c3b055b4ba1bccb02f47df,,264feb06c7808958f9776d7aad7d455a0b9ac2811d9cd2300614a31e6cd85e90,,967f76f57877f00bd849bd4bacdcc662d6d244a6bd0367c7ebda989fb848686e,,85c05d30be64ad8580d7f0b9fe82a737971bc913689ba8326d9cf3c2f0af4fca,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,36,,,,,,,,,,NOT_RUN_AFTER_STOP
15,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_057,buy_057,5c58b0db-5c96-549f-afba-dfc317ade10b,3aa1aa2ac699d15beba87e7b98b1b4cb957fd192ccf832f1e46875eb9a5d56a1,231.118,,4dcaa763f3f1464aa3cced513013ac2cfa8bd1b7ab23f3939f65a2d1456b2c0e,,19a3909a5ebaf38c92780e5e4b4e06a3ba64276b48a53bde0c9fdff2f585446d,,b53a2fcf26c51cefc09853c9879393165844be642661259dd9b82781318d951f,,3f2363818b3c17638b06604517941470cceb8968ed070a5891c1e51c6e8171ff,,37deb734800a7d6e75cf1c9b02bac4fb159d4d2a9ea906551517955b34e5cf57,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,33,,,,,,,,,,NOT_RUN_AFTER_STOP
16,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_055,buy_055,c9fdcb07-045a-5666-a8ad-934f596a5ea4,b90c2f68d4b717bb8c0e3ee7b6b34ed745d90453717b60afca7546b29ebc983c,193.961,,54261b9e94cd0ce0d430d8e7fddea4c9ce6e659d3d7c1b6425c966a65f6759fe,,29f572db0c600e840e45221b28a3e6b8aa7f8c2485edf3e8ce9d7102a0256c07,,4a8b599a534cae0354cc1550852d6b444948a9bcababe783304256dcf8341664,,9ac1cba57d4a4fdd33dc0dd0adf325305971024d86447c27d231a509c8523625,,c0c27cb35dcbb5ed77f64183fc7471972969e78648f00e6e708aa54a4d1e23d0,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,37,,,,,,,,,,NOT_RUN_AFTER_STOP
17,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_054,buy_054,8c107d24-5d55-5f90-98d8-7e6854686e11,dea17b754fd9a80b96e77ddd14bb6117f94b73549ae189868cff7ce1c5fac617,197.848,,c4b8d5f2f87a9e81181626717ef7fbf884f27c0ae53b1e7f4d81e8e4de7b8cbd,,bc3eeb06896ad6422dc8f6e8feea122da3b525acb984e20f169e11c785524978,,2e8d3238c58117795e7ab59e42e300855608b0557900580859ca734786def566,,9d435bb356154cc17f323e8aefcd5c8fe17afbfc8c80cee2ff6fcec49a0033a2,,22f79f9fdda4197dd9519f55ef7e02f9dee105ef273193872c4c996cb51b07ee,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,33,,,,,,,,,,NOT_RUN_AFTER_STOP
18,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_053,buy_053,11163fdd-057b-5b41-b222-6f9f8749983a,645ca23f5c4e9dd27d0150de5318742df8e57ce482ddff7b2b693540de0f221f,221.533,,8144359aa8752d373aeb7f79b3557e38afcf953565eed44c57773e6dae916fc1,,c70b455581acb78ba80cd64f40886381d295c5cceae5292298122a39b1d33a9b,,153d5825a2c764415d5fe3a6658418fcd5e5d29fc08f1a9a5adda9c036eba425,,4eb443e0a6b929af8a3d8796e216f32f68b2bbda61271a3eb465262f6d60cd3c,,6bc482613d8787307f275bb4317cb4612455720e1d3086abb7df9de1e2f4e829,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,37,,,,,,,,,,NOT_RUN_AFTER_STOP
19,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_051,buy_051,e4aea328-28a0-5785-8cc9-5996478be87b,4716cc45505c30e3dfd1bd51419e12b277f9810ccaa22cd5fc06461852f3faa4,219.397,,2ede1e556704e8c2b4c548b424ff6d946a2fa12cb19de818ea649763e978de7a,,3df55d4ada21d17425b1b94466086f45fa3f5b7e575a5449a834e1bfd891f610,,28bb997625fb0f80eadd8a8057946c7a7f5a7dba94187ef9c1809aca1c645ff1,,0f9d87b275d36862d903c74f8c657f14615ffa00dc24733f9af5ea38a1b382d0,,0934acda7362613b72325e37f70b6c4e5f615c0f645a8402464f513c8f6cce78,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,34,,,,,,,,,,NOT_RUN_AFTER_STOP
20,DL089_QM5_10706_GBPUSD_DWX_2019_2025:2019:buy_050,buy_050,543dffc8-d083-53c2-a864-2500d4994047,5ca4177b59543d4283fc25a7e41ab3b3068173730260d4a2025c7fbcd1f71bcc,241.319,,bce828327454e11b5c9f1accd6f543f922c88e7b9b1aae58adee161cb227488c,,20f454a1a66a84b402844256397aaddb8b29cf402c8811d2a1731240aad18bdc,,1dc2f4b1536fd8dac8d45c9f1640cf6dd5aeb4cdc1e283c82b5db3edc301f9f7,,9f6b9ad58dd0b3010907b8fd3a2de931480df54869b50f95a7f9909eb340ddbd,,0f370f9e1b3627b3d24b5b0792e41bbc8b4d821bac2936e6b8d3c847371b8f3f,,f4a134e8f87c3e1588f0441d276ce098c4341fd167a76204020c61e5c97561f2,,37,,,,,,,,,,NOT_RUN_AFTER_STOP
